id,cltv
101586.0,124529.04452913003
101587.0,133545.46768057276
101588.0,114115.9678583942
101589.0,132819.61057236002
101590.0,150039.53347105568
101591.0,122503.63325899682
101592.0,128526.1490741746
101593.0,148832.50694473245
101594.0,47361.15673988911
101595.0,131215.01669221921
101596.0,131577.84637490625
101597.0,102851.96708992115
101598.0,101240.54058290133
101599.0,47461.30950620903
101600.0,96341.26694166679
101601.0,49314.556917452144
101602.0,106836.78316877883
101603.0,50578.60256252086
101604.0,140038.33001309505
101605.0,47876.22309820783
101606.0,131789.51216569092
101607.0,96148.5302962349
101608.0,49510.61188208781
101609.0,148803.7960761089
101610.0,101910.56183220746
101611.0,148273.03582490937
101612.0,103670.47720820144
101613.0,128079.28311797843
101614.0,107786.44523784897
101615.0,102659.39314287406
101616.0,101615.85369150851
101617.0,130500.6251486679
101618.0,50451.23307263756
101619.0,50091.667142522
101620.0,119062.75151796114
101621.0,49505.90452636735
101622.0,52385.59744350885
101623.0,51237.92756607432
101624.0,112025.2997415052
101625.0,49918.23353917615
101626.0,130427.679485407
101627.0,50738.90450142982
101628.0,49909.46467911461
101629.0,54978.87074303101
101630.0,130500.6251486679
101631.0,49973.69067731918
101632.0,150219.39584797237
101633.0,133506.95235177432
101634.0,152039.53070805303
101635.0,112412.40074268062
101636.0,130031.94102633705
101637.0,109238.87742639646
101638.0,128442.93335599487
101639.0,131320.8280433601
101640.0,130031.94102633705
101641.0,50210.12469744505
101642.0,96462.80254529684
101643.0,111656.7699482424
101644.0,126578.43079270887
101645.0,49285.79803059559
101646.0,140083.77949459973
101647.0,51039.46453003859
101648.0,116566.91103922504
101649.0,111488.3554039058
101650.0,130207.87084000367
101651.0,60965.90373603932
101652.0,134108.497589383
101653.0,112118.39575904966
101654.0,49604.5101260631
101655.0,132065.1510297333
101656.0,113810.87594684804
101657.0,112845.77362288412
101658.0,107181.4615853502
101659.0,130633.55633513641
101660.0,55322.32222101336
101661.0,115107.76677940798
101662.0,48801.079016028736
101663.0,53997.30681450551
101664.0,48755.17885572294
101665.0,157166.4386978687
101666.0,47257.60649669015
101667.0,112441.43760095477
101668.0,130721.8584080711
101669.0,150195.70150701923
101670.0,50840.96239984308
101671.0,132218.06533475133
101672.0,131196.1905448673
101673.0,48941.542589304925
101674.0,107713.75648323074
101675.0,153472.44945018936
101676.0,131320.8280433601
101677.0,48672.0575282945
101678.0,139724.53323197088
101679.0,101738.56210025321
101680.0,49833.56147409328
101681.0,49602.23304090663
101682.0,139733.13154622188
101683.0,48297.01788483716
101684.0,112928.84216168788
101685.0,144081.54629367095
101686.0,107015.18367538016
101687.0,50007.143857626565
101688.0,129982.90159205765
101689.0,50456.050794991905
101690.0,94567.08530786267
101691.0,103842.06270968512
101692.0,130500.6251486679
101693.0,101424.4532693141
101694.0,132807.39041437738
101695.0,109437.67286102724
101696.0,122258.1378846162
101697.0,149032.59040423593
101698.0,96371.52140842177
101699.0,130160.37621168142
101700.0,130721.8584080711
101701.0,50662.24638683819
101702.0,50387.01221766948
101703.0,130031.94102633705
101704.0,122859.0815571475
101705.0,109727.50519270603
101706.0,51138.163651352144
101707.0,142391.18568603473
101708.0,48613.30789374464
101709.0,117797.56511486506
101710.0,50047.544432329334
101711.0,123041.79012917819
101712.0,47347.26475641924
101713.0,131789.51216569092
101714.0,107181.4615853502
101715.0,141431.56518349555
101716.0,50954.737904890695
101717.0,142391.18568603473
101718.0,49814.991560351795
101719.0,122582.95068094353
101720.0,49918.97571414777
101721.0,110768.20558835448
101722.0,49009.42874479353
101723.0,97981.0965324382
101724.0,49206.05544359419
101725.0,106722.50258566867
101726.0,107191.87687287806
101727.0,112168.9193744114
101728.0,116392.54464691007
101729.0,147863.30577449626
101730.0,48911.09962409289
101731.0,110788.93333796905
101732.0,54079.844086040466
101733.0,49312.37431606606
101734.0,105792.84293779811
101735.0,130721.8584080711
101736.0,48775.72907186698
101737.0,50456.050794991905
101738.0,48909.761150085564
101739.0,118497.8228515601
101740.0,130620.72474369546
101741.0,154122.29440527342
101742.0,47461.30950620903
101743.0,132276.1830921515
101744.0,130727.50642253649
101745.0,107015.18367538016
101746.0,133506.95235177432
101747.0,152303.75688833705
101748.0,108390.22560713538
101749.0,51625.39483899391
101750.0,92307.00053678271
101751.0,125828.32728853995
101752.0,111663.95264046107
101753.0,128045.08280312017
101754.0,107015.18367538016
101755.0,107498.240983539
101756.0,160506.2294866394
101757.0,48693.088678770626
101758.0,50355.93154751192
101759.0,149363.26719593199
101760.0,150877.50160816
101761.0,108835.84574420907
101762.0,48940.323746492824
101763.0,50958.29743116831
101764.0,139201.2256085921
101765.0,135781.55847243548
101766.0,65806.22523887608
101767.0,102374.11533838417
101768.0,51740.54568398901
101769.0,122712.40420672242
101770.0,57732.94364334812
101771.0,49022.810320060824
101772.0,96601.333532189
101773.0,48850.42819277194
101774.0,96234.11175063121
101775.0,131909.6117607185
101776.0,96234.11175063121
101777.0,115431.74867715838
101778.0,128900.3204243861
101779.0,130651.26210641196
101780.0,91959.65020804312
101781.0,122687.02028410995
101782.0,127994.69857145156
101783.0,50954.73973868441
101784.0,60350.15851351242
101785.0,130790.26597758076
101786.0,138722.60562893155
101787.0,47362.357975828396
101788.0,153049.8746274328
101789.0,109065.86621825877
101790.0,129951.63766914647
101791.0,148960.9710765649
101792.0,49968.55442241311
101793.0,96330.9842722148
101794.0,50737.30280107981
101795.0,49994.683698361136
101796.0,115820.8242092337
101797.0,94408.84842298826
101798.0,48760.94972971213
101799.0,122942.37260309022
101800.0,125641.49078254786
101801.0,48915.32206225355
101802.0,149026.89238110662
101803.0,49973.55764675722
101804.0,55195.331287370485
101805.0,149939.86731657534
101806.0,49607.170525225505
101807.0,59290.1085016588
101808.0,133506.95235177432
101809.0,101844.54448617414
101810.0,89673.18943796631
101811.0,101774.43927739908
101812.0,123251.10412936751
101813.0,123955.89590858016
101814.0,102776.43144418944
101815.0,131320.8280433601
101816.0,109437.67286102724
101817.0,153049.8746274328
101818.0,95966.2774912251
101819.0,140215.064735025
101820.0,50529.64443929976
101821.0,109970.0893316972
101822.0,123180.72118873792
101823.0,140457.4724291166
101824.0,49839.76932651437
101825.0,132271.0278794627
101826.0,96330.9842722148
101827.0,52090.28780003374
101828.0,154354.89764369774
101829.0,47335.22621914052
101830.0,124595.47675931834
101831.0,46561.65795990789
101832.0,131789.51216569092
101833.0,111959.27392139823
101834.0,91779.93168260893
101835.0,150125.8121049367
101836.0,47877.312467686155
101837.0,48480.29439831592
101838.0,139040.78614176542
101839.0,93417.13440950074
101840.0,127939.01602062907
101841.0,89595.13229689164
101842.0,112168.9193744114
101843.0,121144.14957046973
101844.0,153049.8746274328
101845.0,47337.69951728124
101846.0,48591.79966624557
101847.0,50162.1823298725
101848.0,148814.43050375397
101849.0,150325.51322966165
101850.0,48833.52604561967
101851.0,99222.99690680506
101852.0,51245.898741388206
101853.0,58919.6283859979
101854.0,151530.17072525484
101855.0,117728.52793160874
101856.0,113055.0202310764
101857.0,107607.45645114368
101858.0,91949.2699605587
101859.0,48753.88214950489
101860.0,144693.13654657287
101861.0,96234.11175063121
101862.0,133576.64184886764
101863.0,118326.16968157935
101864.0,112168.9193744114
101865.0,89673.18943796631
101866.0,114198.24927062783
101867.0,129061.33648721609
101868.0,101602.85377591541
101869.0,132819.61057236002
101870.0,51251.573766009904
101871.0,114748.47931059018
101872.0,107470.27511496149
101873.0,128526.1490741746
101874.0,50338.77483849875
101875.0,130500.6251486679
101876.0,114780.23488309314
101877.0,122756.65914465654
101878.0,48665.908724755274
101879.0,104260.70207027519
101880.0,149859.06095874772
101881.0,52719.29018219627
101882.0,131789.51216569092
101883.0,109170.6502206386
101884.0,122505.04782686674
101885.0,131320.8280433601
101886.0,139795.79751013228
101887.0,157108.52461295406
101888.0,116652.2846555412
101889.0,51756.02362363952
101890.0,102073.28728913567
101891.0,153380.5514191288
101892.0,113800.5251799541
101893.0,47638.97973642944
101894.0,152821.08029930573
101895.0,129982.90159205765
101896.0,51000.69496961173
101897.0,131789.51216569092
101898.0,51008.77379264333
101899.0,112168.9193744114
101900.0,107015.18367538016
101901.0,47860.458013024254
101902.0,49858.42435986825
101903.0,47880.24599098905
101904.0,101240.54058290133
101905.0,108773.1851285473
101906.0,107470.27511496149
101907.0,116419.22292721726
101908.0,48156.016709422365
101909.0,130555.1550836172
101910.0,111241.23156193191
101911.0,130676.55496233451
101912.0,48297.01788483716
101913.0,107015.18367538016
101914.0,150168.3382292057
101915.0,130620.72474369546
101916.0,152863.2280081601
101917.0,49272.91557500468
101918.0,129864.69873771515
101919.0,91959.65020804312
101920.0,101831.32884536518
101921.0,154636.66186789842
101922.0,101469.23137756696
101923.0,129415.33358697657
101924.0,145434.81736501292
101925.0,148803.7960761089
101926.0,102264.49275036267
101927.0,110134.280503336
101928.0,123324.36451843826
101929.0,55855.250464448814
101930.0,115428.87130735823
101931.0,149393.13360247333
101932.0,49444.86966091267
101933.0,101240.54058290133
101934.0,49552.42671701373
101935.0,48762.87363587004
101936.0,115785.20963579539
101937.0,113800.5251799541
101938.0,128294.22472365048
101939.0,49002.58222464509
101940.0,93630.2716553041
101941.0,62314.22086303612
101942.0,126378.26497617895
101943.0,48312.86948093207
101944.0,49889.70993406182
101945.0,113589.49393605541
101946.0,91959.65020804312
101947.0,50534.56989985188
101948.0,150750.69007820418
101949.0,94266.37732880605
101950.0,131789.51216569092
101951.0,89595.13229689164
101952.0,59799.177533775124
101953.0,47282.16155460194
101954.0,132819.61057236002
101955.0,107015.18367538016
101956.0,124215.447832701
101957.0,131440.92763838766
101958.0,112168.9193744114
101959.0,50076.53533383188
101960.0,136330.1411285323
101961.0,102374.11533838417
101962.0,107015.18367538016
101963.0,152641.00397939997
101964.0,139849.6066510272
101965.0,135839.51398340423
101966.0,107015.18367538016
101967.0,122776.6467222272
101968.0,115233.38338612091
101969.0,89595.13229689164
101970.0,50419.814318183184
101971.0,130500.6251486679
101972.0,131675.8789271841
101973.0,114198.24927062783
101974.0,126834.5570546185
101975.0,101602.85377591541
101976.0,132218.06533475133
101977.0,120921.91163212784
101978.0,49677.27324764184
101979.0,51500.82620440344
101980.0,57035.45738532806
101981.0,155771.90433889555
101982.0,129958.43874110069
101983.0,109603.95077099725
101984.0,50456.050794991905
101985.0,52358.93328421495
101986.0,92605.42566836813
101987.0,96148.5302962349
101988.0,48367.60655042522
101989.0,136878.66997473032
101990.0,144380.90641777884
101991.0,115320.52718396902
101992.0,51240.1459220883
101993.0,141468.750842862
101994.0,139877.63192230914
101995.0,50642.842545082814
101996.0,113877.89598435495
101997.0,129864.69873771515
101998.0,130676.55496233451
101999.0,48192.157453110434
102000.0,50775.63360807292
102001.0,47170.696885573285
102002.0,55253.1202611712
102003.0,137551.23315960984
102004.0,117464.6035941866
102005.0,131320.8280433601
102006.0,115905.17640943106
102007.0,104044.27691741507
102008.0,50563.35070029268
102009.0,89506.69490833255
102010.0,96234.11175063121
102011.0,55927.19344850155
102012.0,47403.59008806632
102013.0,104522.79580237361
102014.0,122717.80823142779
102015.0,117694.56894527304
102016.0,54139.198582237965
102017.0,131789.51216569092
102018.0,143199.24854321516
102019.0,131716.56650243004
102020.0,125172.18538199704
102021.0,50055.9008794726
102022.0,57430.2858883237
102023.0,101963.77860684959
102024.0,49228.81220021058
102025.0,148226.23523733803
102026.0,51036.230219417776
102027.0,150162.07606324603
102028.0,51431.8707647959
102029.0,56082.515448920836
102030.0,139991.2928280111
102031.0,50130.518854132395
102032.0,108390.22560713538
102033.0,50018.22722672456
102034.0,122856.73929098752
102035.0,123251.10412936751
102036.0,46577.301856688886
102037.0,49385.48075320165
102038.0,107326.65548205533
102039.0,151700.4176565807
102040.0,54748.938846844874
102041.0,149442.39580595953
102042.0,107352.93069961754
102043.0,49875.02056492136
102044.0,131320.8280433601
102045.0,48788.02542333718
102046.0,101240.54058290133
102047.0,132218.06533475133
102048.0,112680.62030339899
102049.0,49045.075450142635
102050.0,89493.47091253214
102051.0,52721.244093196794
102052.0,51119.1124467673
102053.0,122778.83643691073
102054.0,49479.70774374643
102055.0,112412.40074268062
102056.0,48748.3199890248
102057.0,96559.67506688043
102058.0,148960.9710765649
102059.0,48356.16449832114
102060.0,115646.99049493945
102061.0,109995.63622862061
102062.0,113174.16584174783
102063.0,107550.55433653461
102064.0,59876.57614791979
102065.0,93339.07726842606
102066.0,106393.09936396238
102067.0,117542.41585463278
102068.0,61071.1458738105
102069.0,98250.29296932796
102070.0,152705.81679149345
102071.0,131320.8280433601
102072.0,52883.1695897397
102073.0,109065.86621825877
102074.0,115526.58354419596
102075.0,48150.335417054965
102076.0,149026.22250885452
102077.0,48201.9119082466
102078.0,107676.82264982745
102079.0,101240.54058290133
102080.0,113668.96566893418
102081.0,128811.02763028171
102082.0,47079.63247526676
102083.0,59586.85604450499
102084.0,131320.8280433601
102085.0,89506.69490833255
102086.0,97804.93603016908
102087.0,94408.84842298826
102088.0,101310.3599245282
